704,249,4.0
704,5,2.5
704,12,3.5
704,3,2.5
704,204,2.5
704,244,2.5
705,247,3.0
705,254,2.5
705,218,2.0
706,234,3.0
706,6,3.0
708,9,3.5
709,0,3.0
709,219,4.0
709,1,4.0
709,4,4.0
709,214,1.5
710,252,0.5
710,248,4.0
710,238,4.0
710,255,3.5
710,7,2.0
710,251,3.0
710,12,3.5
710,234,3.5
710,216,3.0
711,16,2.0
711,244,3.0
712,3,3.5
713,3,2.5
713,242,3.0
713,120,1.5
713,213,3.5
714,0,3.5
714,219,3.5
714,218,3.5
715,212,3.0
715,213,2.0
715,210,4.0
715,248,3.0
715,244,3.5
715,8,3.0
715,120,3.5
715,215,1.5
715,216,3.0
715,243,4.0
715,205,2.5
715,250,3.5
715,256,2.5
715,9,2.0
715,1122,4.0
715,4,4.0
716,252,3.0
716,2,3.0
717,6,3.0
717,0,3.0
718,8,4.0
718,251,2.5
718,10,2.5
718,7,2.0
718,216,2.0
718,252,4.0
718,243,4.0
718,204,1.0
718,212,4.0
718,206,4.0
718,213,3.5
718,0,1.5
722,0,4.0
722,1,4.0
722,7,4.0
722,240,3.0
722,205,3.5
723,216,3.5
723,234,3.5
723,212,4.0
723,242,3.0
723,218,4.0
723,235,4.0
723,12,4.0
724,298,4.0
724,676,3.0
724,1,4.0
724,758,2.0
724,312,4.0
724,10,4.0
724,1513,1.0
725,243,4.0
725,219,3.0
725,234,3.5
725,11,3.5
725,10,4.0
726,234,3.0
726,256,3.0
726,210,3.5
726,12,3.5
726,209,3.0
726,7,4.0
727,475,3.5
727,269,3.5
727,531,3.5
728,4,2.0
728,2,2.5
728,233,3.0
728,245,3.0
728,255,1.0
728,251,3.5
728,247,1.5
728,252,3.0
728,242,2.5
728,3,3.5
729,219,4.0
729,238,4.0
729,233,4.0
729,249,3.5
729,120,4.0
730,6,3.0
730,1,3.5
730,238,3.0
731,1517,3.5
731,6,3.0
731,10,4.0
733,120,3.0
733,10,3.0
733,11,3.0
733,214,3.0
734,334,4.0
734,10,4.0
734,214,3.5
734,896,3.5
734,16,3.5
734,12,1.5
734,7,4.0
734,212,2.5
734,210,4.0
735,234,4.0
736,209,2.5
736,11,3.0
737,235,3.0
737,205,3.5
737,2,2.0
737,212,4.0
737,4,3.0
737,240,2.0
738,293,2.5
738,409,3.5
738,1,3.0
738,217,3.5
738,768,3.5
738,698,3.0
738,453,3.0
738,535,3.5
738,206,3.0
739,212,3.5
739,8,3.5
739,4,4.0
739,219,3.0
741,6,4.0
741,206,4.0
742,1,4.0
742,3,4.0
743,215,2.0
743,205,3.0
743,210,3.5
743,212,4.0
743,7,3.5
743,216,3.0
744,0,3.5
744,9,3.5
745,0,4.0
745,235,4.0
745,204,2.5
745,250,4.0
745,8,3.0
745,206,1.5
745,251,3.0
745,10,4.0
745,240,3.5
746,7,4.0
746,2,3.0
746,213,3.0
746,245,3.5
746,246,3.0
746,238,3.5
746,11,4.0
746,10,4.0
747,212,3.0
747,211,4.0
747,12,3.0
749,5,0.5
749,214,0.5
749,240,0.5
749,120,0.5
749,16,0.5
749,4,1.0
749,212,0.5
750,252,1.0
751,206,3.0
751,256,2.0
755,5,2.5
755,4,3.0
755,11,2.5
756,251,2.5
756,254,3.0
756,211,3.0
756,214,2.5
756,216,3.0
756,2,3.0
756,212,4.0
757,218,3.5
757,214,4.0
757,234,3.0
758,6,4.0
758,205,3.0
758,0,2.0
758,218,4.0
758,216,3.0
758,16,2.5
759,10,3.0
759,255,2.5
759,4,1.0
759,212,2.0
759,235,1.5
759,11,4.0
759,246,3.0
759,248,2.5
760,10,4.0
760,1,3.0
760,247,4.0
760,235,3.5
760,255,3.5
761,6,3.5
761,205,3.5
761,256,3.0
761,9,4.0
761,1,3.5
761,238,3.0
761,249,4.0
761,216,4.0
761,209,4.0
761,218,3.5
762,584,3.5
763,1289,2.5
763,751,4.0
763,521,3.0
763,218,3.0
763,738,3.0
763,809,0.5
763,1369,3.0
763,708,4.0
763,1518,2.5
763,219,4.0
764,3,2.5
764,9,2.5
765,12,3.5
765,6,4.0
765,235,3.5
765,804,3.0
765,254,3.0
765,249,2.5
767,4,3.5
767,253,1.5
767,10,2.5
767,16,3.0
768,1120,1.5
768,317,3.0
768,1524,3.0
768,206,2.5
768,1531,3.0
768,12,3.5
768,376,3.0
768,1198,2.5
768,786,4.0
769,3,3.0
770,1533,2.5
771,11,4.0
771,256,3.0
772,217,4.0
772,206,3.0
773,11,3.0
773,9,4.0
773,0,4.0
773,218,3.5
774,1,3.0
774,6,3.5
774,775,4.0
775,16,4.0
775,210,4.0
775,0,3.5
775,249,4.0
775,214,3.5
775,7,3.0
776,214,2.0
776,204,3.0
776,205,3.5
776,216,3.5
776,244,3.0
776,234,2.5
779,218,2.0
779,4,3.0
779,256,4.0
779,8,2.5
779,240,3.5
779,3,3.5
779,255,2.5
779,2,3.5
779,242,3.0
779,249,4.0
779,206,4.0
779,210,3.5
779,246,1.5
780,209,3.5
780,0,3.0
780,235,3.0
780,212,4.0
780,3,4.0
780,5,3.5
780,219,3.5
781,242,2.0
781,244,4.0
781,7,3.0
781,233,3.5
781,215,3.0
781,8,3.0
782,6,3.0
782,218,3.5
783,219,2.5
783,0,2.5
783,235,3.0
783,246,2.5
783,120,3.0
783,206,2.5
783,249,1.5
783,2,2.5
783,213,3.5
785,6,3.0
785,240,3.5
785,234,4.0
785,7,2.0
785,215,1.0
787,255,3.0
787,244,2.5
787,234,1.0
787,7,3.0
787,246,3.0
787,6,3.5
787,5,2.5
787,248,4.0
787,83,3.0
787,243,3.5
787,9,2.5
787,12,3.5
787,238,3.0
788,1,2.5
788,4,3.5
789,245,2.0
789,11,1.5
789,238,3.0
789,7,3.5
789,240,3.0
789,212,3.0
789,12,3.5
789,1,2.0
789,242,2.5
790,0,3.0
790,206,4.0
790,2,3.0
791,6,2.0
791,16,1.5
792,120,3.5
792,6,3.0
792,0,4.0
793,234,3.0
793,12,4.0
793,235,3.0
793,215,3.0
793,7,4.0
793,10,4.0
794,248,3.0
794,211,3.0
794,217,4.0
794,83,3.0
794,11,4.0
794,219,3.0
794,249,3.0
794,205,3.0
794,215,3.0
794,6,4.0
796,246,3.0
796,255,2.0
796,240,2.5
796,214,2.0
796,249,1.5
796,235,4.0
796,12,1.0
796,0,1.5
796,213,3.5
796,244,3.0
796,252,2.0
799,8,4.0
799,251,3.5
799,0,2.5
799,83,2.5
799,255,3.5
799,240,2.0
799,210,3.5
799,11,2.0
799,233,2.5
801,6,3.5
804,253,2.5
806,210,3.5
806,16,4.0
806,214,4.0
806,249,3.0
806,7,2.5
807,238,4.0
807,233,3.5
807,1,2.5
807,1540,4.0
807,218,3.0
807,215,3.0
809,11,3.5
809,1259,4.0
809,0,3.0
811,273,4.0
811,831,3.0
811,1542,2.0
811,1194,2.0
811,701,4.0
811,292,4.0
811,291,0.5
811,206,4.0
811,255,2.0
811,218,4.0
811,661,2.0
811,283,3.5
811,1,4.0
811,11,3.5
811,249,4.0
812,147,3.5
812,234,1.5
812,214,4.0
813,249,4.0
813,8,4.0
813,256,1.0
813,234,1.5
813,232,2.5
813,252,3.0
813,242,2.5
813,7,4.0
813,233,3.5
814,1176,1.0
814,209,0.5
814,238,0.5
814,248,0.5
814,219,2.0
814,1167,4.0
814,6,4.0
814,205,0.5
814,255,0.5
814,1178,4.0
814,7,1.0
816,214,3.5
816,234,4.0
816,6,4.0
816,11,2.5
816,250,3.0
816,216,4.0
816,209,4.0
816,8,2.0
816,204,4.0
816,5,3.5
816,243,4.0
817,238,4.0
817,214,4.0
817,248,3.0
818,11,2.5
818,7,4.0
818,3,4.0
818,1,3.5
819,3,3.5
819,11,2.5
820,243,4.0
820,234,4.0
820,251,3.5
820,214,3.0
820,240,4.0
820,244,4.0
821,6,3.0
821,11,3.5
822,11,0.5
822,6,1.5
823,440,4.0
823,242,4.0
824,266,1.0
824,1,3.5
824,399,3.0
824,727,4.0
824,718,2.5
824,16,3.0
824,519,3.5
825,238,4.0
825,6,4.0
825,213,3.5
825,0,4.0
825,206,4.0
825,218,4.0
825,256,4.0
825,246,4.0
826,860,2.0
827,256,3.5
827,0,3.5
828,5,1.0
828,9,2.0
828,490,4.0
828,1,3.5
828,3,1.5
829,340,1.5
829,1016,2.5
829,53,4.0
829,834,3.0
829,424,3.0
829,240,4.0
829,106,4.0
829,29,4.0
829,129,3.0
829,117,4.0
829,1474,4.0
829,1025,3.0
829,306,2.5
829,199,3.5
829,180,4.0
829,674,3.0
829,52,3.5
829,810,4.0
829,396,3.5
829,6,3.0
829,88,3.5
830,244,4.0
830,1568,0.5
830,2,4.0
830,232,3.0
830,249,4.0
830,1571,4.0
830,556,2.0
830,786,1.0
830,376,2.5
830,1581,1.0
833,252,4.0
833,2,3.5
834,8,4.0
834,3,4.0
835,249,3.0
835,245,4.0
835,248,3.0
835,1584,3.5
835,211,4.0
835,206,3.0
835,1585,3.0
835,1586,4.0
835,83,3.5
835,243,3.5
835,16,4.0
835,238,2.5
835,246,3.0
835,4,3.5
835,212,3.5
835,1587,3.0
835,219,3.0
836,250,3.0
836,335,2.0
836,583,0.5
837,967,2.0
837,2,0.5
837,9,0.5
837,10,1.0
837,214,2.0
837,240,2.5
837,250,3.0
838,227,4.0
838,423,4.0
838,254,4.0
838,6,1.5
838,235,3.5
838,229,4.0
838,395,4.0
838,228,4.0
838,1589,4.0
838,8,2.0
838,210,3.5
838,656,4.0
839,206,4.0
839,7,4.0
839,232,3.5
839,9,3.5
839,3,4.0
839,11,4.0
839,120,3.5
839,254,3.5
840,3,4.0
841,255,3.5
841,1076,3.5
841,1591,4.0
841,277,3.5
841,5,4.0
841,219,3.5
841,214,4.0
841,120,2.5
841,241,4.0
841,1118,4.0
841,493,3.5
841,248,2.0
841,215,0.5
841,535,1.5
841,245,4.0
841,204,2.0
841,844,4.0
841,210,4.0
841,240,2.0
841,1102,3.5
841,674,4.0
841,713,3.5
841,247,2.0
841,430,3.5
841,218,3.0
841,398,3.5
841,414,4.0
842,12,2.0
842,233,2.0
842,215,2.0
842,204,2.0
842,10,3.5
842,6,2.0
843,7,4.0
843,245,2.5
843,249,3.5
843,205,4.0
844,266,3.0
844,344,3.5
844,238,4.0
844,6,4.0
844,179,3.5
844,533,4.0
844,210,3.5
844,211,4.0
844,549,3.5
844,529,4.0
844,329,3.5
844,243,3.5
844,1603,3.0
844,2,4.0
844,899,3.5
844,182,3.0
844,1608,3.5
844,431,3.5
844,476,3.0
844,255,3.5
844,1614,3.5
844,1616,4.0
844,941,3.5
844,1617,2.5
845,219,3.0
846,206,2.5
846,210,2.5
846,249,4.0
846,1573,4.0
846,1622,4.0
846,4,3.0
846,240,4.0
846,245,3.0
846,1194,4.0
847,571,4.0
847,238,3.0
847,768,4.0
847,517,4.0
847,212,3.5
848,1631,3.5
848,1371,3.0
850,7,3.5
850,245,3.0
850,256,3.5
850,204,2.5
850,247,3.0
850,10,4.0
850,219,1.0
850,255,3.0
850,244,3.5
850,243,4.0
851,7,4.0
851,242,2.0
851,233,2.0
851,235,1.0
851,209,2.0
851,248,2.0
851,256,2.0
851,8,2.5
851,120,4.0
851,255,2.0
853,120,3.5
853,219,4.0
853,212,4.0
853,7,4.0
853,235,4.0
858,8,3.5
858,1635,3.5
858,216,3.0
858,7,3.0
858,1,3.0
858,11,3.0
858,206,3.0
858,0,3.5
858,5,4.0
859,7,3.0
860,7,4.0
860,232,4.0
861,475,4.0
861,2,3.0
861,667,3.5
861,4,4.0
861,6,3.5
862,240,4.0
862,252,4.0
862,206,1.0
862,7,3.0
862,212,3.0
862,238,1.5
862,11,1.0
863,4,4.0
863,5,3.5
863,253,4.0
863,256,1.5
863,246,2.0
863,204,1.5
863,212,3.0
863,3,2.0
863,16,2.0
864,253,2.5
864,246,3.0
864,211,3.0
864,10,4.0
864,205,4.0
864,216,3.0
865,11,2.0
865,1,2.5
865,7,3.5
865,234,3.0
866,12,2.0
866,218,2.5
866,232,2.5
866,251,1.5
866,211,3.5
866,83,2.5
866,240,2.5
866,2,1.0
866,10,4.0
866,246,2.0
867,11,3.0
867,7,2.0
867,214,3.0
867,10,4.0
868,4,3.5
868,1,3.5
868,214,1.0
869,210,3.0
870,232,3.0
870,7,1.5
870,12,2.0
870,206,1.5
870,250,0.5
870,256,2.0
870,6,0.5
870,857,2.0
870,219,3.0
872,12,1.5
872,238,2.0
872,1,4.0
873,253,3.0
873,2,3.5
873,120,3.5
873,248,3.5
873,209,3.0
873,210,4.0
873,251,3.5
874,219,2.5
874,205,3.0
874,211,3.0
876,3,4.0
876,253,3.0
877,6,3.5
877,242,4.0
877,5,4.0
877,210,4.0
877,234,0.5
877,11,4.0
877,205,4.0
877,16,3.0
877,0,3.5
877,238,4.0
877,246,3.5
877,4,1.5
877,255,3.5
877,245,3.0
878,249,0.5
878,11,3.5
878,234,3.5
878,209,0.5
878,253,0.5
878,212,0.5
878,255,0.5
878,240,3.0
878,10,0.5
878,252,0.5
879,16,4.0
879,4,4.0
879,218,2.0
879,8,3.5
879,6,3.5
880,214,2.5
880,9,2.0
880,213,3.0
880,0,3.0
881,206,0.5
882,807,4.0
882,8,3.5
882,214,4.0
882,233,3.5
882,210,4.0
883,0,3.0
883,240,3.0
886,214,3.5
887,215,3.0
887,6,3.5
887,16,4.0
887,10,4.0
887,219,3.5
889,120,3.5
889,210,3.0
889,254,4.0
889,1,4.0
889,250,3.0
889,774,4.0
889,235,3.0
889,215,3.0
890,615,3.0
890,1091,3.5
890,238,2.5
890,1109,2.5
890,1477,3.0
890,11,1.5
890,206,2.0
890,235,3.0
890,1083,1.5
890,1119,0.5
890,452,1.0
891,0,2.5
891,1135,4.0
891,473,3.5
892,204,4.0
893,10,3.0
893,697,3.0
893,1,3.5
893,407,3.5
895,243,4.0
895,211,4.0
895,1,4.0
895,2,4.0
895,244,4.0
895,247,4.0
895,83,4.0
895,10,4.0
896,235,3.5
896,1,3.5
897,1286,2.5
897,217,3.5
897,1285,1.5
897,25,3.5
898,219,4.0
898,0,2.5
898,6,3.0
899,245,2.0
899,219,2.0
899,120,2.0
899,244,2.0
899,1,2.0
899,249,2.0
899,210,2.0
899,12,2.0
899,4,2.0
899,256,2.0
899,248,2.0
899,243,2.0
899,247,2.0
900,240,3.5
900,12,3.5
901,210,3.5
901,1649,2.5
901,205,1.0
901,11,3.0
901,874,3.0
901,1652,3.5
902,238,2.5
902,3,2.5
902,240,1.0
902,234,2.5
903,214,3.0
904,245,3.5
904,240,3.0
904,16,4.0
904,235,4.0
904,246,4.0
904,12,4.0
904,250,3.0
905,8,3.0
905,235,3.0
905,637,4.0
905,433,4.0
905,16,4.0
906,211,2.5
906,214,3.0
906,11,2.0
906,16,3.0
906,0,2.0
906,246,3.0
907,12,2.0
907,9,1.0
907,234,3.0
907,204,3.0
907,254,1.5
907,248,3.5
908,215,3.5
908,245,3.5
908,8,3.0
908,6,4.0
908,204,3.5
908,232,3.0
908,214,3.5
909,9,1.5
909,1,3.5
910,752,4.0
911,210,0.5
913,1653,1.0
913,249,4.0
913,16,3.0
913,214,4.0
913,252,3.0
913,254,3.5
914,206,3.0
914,233,3.0
916,1069,2.0
916,210,4.0
916,238,3.0
916,243,2.5
916,10,2.5
916,233,3.0
916,216,3.0
916,7,4.0
916,16,4.0
917,1090,4.0
917,247,3.5
917,9,4.0
917,2,3.0
917,3,3.0
917,214,4.0
917,532,3.5
917,246,3.5
917,256,3.0
917,6,2.5
917,7,3.5
917,355,3.5
917,391,3.5
917,245,4.0
917,11,3.0
917,216,3.5
917,206,3.5
917,346,4.0
918,213,1.5
918,6,0.5
918,238,2.0
918,12,1.5
918,248,1.0
918,204,1.0
918,2,1.5
919,254,3.0
919,213,1.5
919,204,3.5
919,9,4.0
919,232,2.5
919,7,2.5
919,4,2.0
919,244,2.5
920,238,4.0
920,3,4.0
920,120,2.5
920,249,3.0
920,219,2.0
920,1226,3.5
920,204,2.0
920,233,1.0
920,216,1.5
920,212,2.5
920,877,1.0
924,0,2.5
924,233,3.5
924,10,1.0
925,204,4.0
926,7,2.0
926,4,4.0
926,6,2.5
926,214,3.0
927,212,3.5
927,6,3.5
927,235,3.5
927,206,3.5
927,5,3.0
927,83,3.0
928,9,1.0
928,256,0.5
929,211,2.0
929,9,4.0
929,254,3.0
929,251,3.0
929,206,3.5
929,1,4.0
929,253,3.0
929,209,2.5
929,205,3.0
929,247,1.5
930,252,3.5
930,11,3.0
930,2,3.5
930,212,4.0
930,234,3.0
932,1,4.0
934,232,3.5
934,7,3.5
934,214,3.5
934,212,3.5
934,12,3.5
934,16,3.5
934,11,3.0
934,549,4.0
934,238,3.5
935,232,2.5
935,254,3.0
935,249,2.5
935,240,2.0
935,215,2.0
935,251,4.0
935,211,4.0
935,120,3.5
936,235,4.0
937,722,2.0
937,1239,2.0
937,1238,2.5
937,1241,2.5
937,1236,3.0
938,210,2.5
938,1273,2.5
941,218,4.0
941,205,4.0
942,240,0.5
942,11,1.0
943,9,3.5
943,212,4.0
943,206,3.5
944,244,3.5
944,238,3.5
944,7,4.0
944,210,3.5
944,83,3.5
944,246,2.0
944,9,1.5
944,232,3.5
944,0,4.0
944,3,4.0
944,216,3.0
944,214,3.0
945,218,1.5
945,211,2.0
945,244,3.0
945,243,2.0
945,256,2.0
945,214,3.0
945,206,3.5
945,249,2.0
945,253,2.0
946,252,2.0
946,245,3.0
946,210,4.0
946,120,3.0
946,5,3.0
946,213,2.0
946,748,1.0
946,232,3.0
946,1117,4.0
946,212,4.0
946,255,2.0
946,1,2.0
946,12,3.5
946,9,3.0
946,209,2.0
947,1,3.5
947,256,3.5
947,219,2.5
947,213,3.0
948,246,2.5
948,232,2.5
948,206,3.0
948,12,3.0
948,218,2.5
948,10,3.5
949,251,3.0
949,240,2.5
949,3,4.0
949,255,3.0
949,213,4.0
949,238,4.0
949,206,3.0
949,210,4.0
949,246,4.0
949,1,4.0
949,10,4.0
949,235,3.0
949,248,4.0
949,209,4.0
949,12,4.0
950,16,3.5
951,304,0.5
951,9,3.0
951,3,2.0
951,249,4.0
951,12,2.0
951,233,4.0
952,16,3.0
954,4,4.0
954,7,2.5
954,9,3.0
956,0,3.0
956,206,1.5
956,9,1.5
957,246,4.0
957,219,0.5
957,2,2.0
957,255,0.5
957,216,1.5
957,3,0.5
957,240,0.5
957,212,3.5
957,243,0.5
957,253,1.5
957,251,1.5
957,120,4.0
958,211,2.5
959,0,2.0
959,11,3.0
959,235,4.0
959,1667,4.0
959,16,4.0
961,238,3.5
961,234,2.5
961,7,3.5
961,6,4.0
961,10,3.5
961,235,1.0
961,9,1.0
961,4,4.0
962,590,2.0
962,832,3.5
962,188,4.0
962,592,2.0
962,354,3.0
962,657,3.0
962,362,4.0
963,235,4.0
963,0,1.5
963,3,4.0
964,212,3.5
964,234,4.0
964,215,2.5
964,204,3.0
964,255,4.0
964,12,3.5
964,489,4.0
964,1679,3.5
964,584,3.5
964,240,3.5
964,856,4.0
964,252,3.0
964,11,2.5
964,245,2.5
964,9,3.5
964,508,4.0
965,1,3.5
965,215,3.0
965,11,2.5
965,218,3.0
965,8,3.5
965,256,2.5
965,3,4.0
966,253,4.0
966,254,4.0
966,212,4.0
967,16,4.0
968,798,2.5
968,241,3.5
968,589,2.5
968,294,2.5
968,768,3.5
968,369,3.0
968,1381,1.0
968,1694,4.0
968,1701,2.5
968,1705,3.0
968,313,2.5
968,1710,2.5
968,418,3.0
968,1713,2.5
968,510,4.0
968,711,2.5
968,1298,3.0
968,1726,2.5
968,1727,1.5
968,1728,4.0
968,358,3.0
968,1551,3.0
968,303,3.5
968,1736,3.5
968,1743,3.0
968,1744,3.0
968,1745,2.5
968,865,3.0
968,598,2.5
968,1750,2.0
968,1751,2.0
968,298,4.0
968,1757,3.0
968,273,2.5
968,705,2.5
969,218,0.5
969,233,4.0
969,248,4.0
970,249,3.0
970,251,3.0
970,4,3.5
970,234,1.5
970,256,1.5
970,204,3.5
970,209,2.5
970,214,3.0
970,219,1.5
970,255,2.0
970,210,3.5
970,9,2.5
970,254,2.5
971,4,3.0
971,6,4.0
971,12,3.0
971,216,3.0
971,253,2.5
971,83,3.5
971,242,1.5
971,219,2.0
971,244,3.0
971,206,2.5
971,250,2.5
971,235,0.5
971,204,2.5
971,0,1.0
971,240,2.5
974,12,4.0
975,214,1.0
977,11,4.0
978,205,3.5
978,206,3.5
979,235,3.5
979,11,3.0
979,2,3.0
979,1,2.5
980,243,3.5
980,218,3.0
980,8,3.5
980,238,2.5
980,214,3.0
980,232,3.0
980,0,2.5
980,1763,4.0
980,16,3.5
981,247,2.5
981,219,2.5
981,235,3.0
981,205,2.5
981,12,3.5
981,2,3.0
981,254,2.5
981,0,2.5
981,253,3.5
981,120,2.0
982,1746,4.0
982,578,0.5
983,218,3.5
983,235,3.5
983,9,2.0
983,12,3.0
983,204,2.5
983,213,2.0
983,16,3.0
983,244,1.5
983,243,1.5
984,254,3.5
984,245,3.5
984,215,2.0
984,4,3.5
985,6,4.0
986,232,2.5
986,83,3.0
986,255,2.0
986,10,4.0
986,234,3.5
986,246,2.5
986,16,2.0
986,204,3.5
987,1,1.0
987,246,2.0
987,16,3.5
987,254,1.5
987,252,1.0
987,245,1.5
987,8,2.5
987,253,3.0
987,206,3.5
987,83,1.5
987,255,1.5
987,4,1.5
988,12,4.0
988,1339,1.0
988,219,2.5
988,1766,3.0
989,209,3.0
989,3,4.0
990,212,3.5
990,252,2.5
990,0,4.0
990,213,3.0
990,9,3.5
990,5,2.5
990,215,4.0
990,250,2.5
990,6,4.0
990,205,3.0
991,285,4.0
992,10,4.0
992,12,3.0
992,9,4.0
993,3,3.5
994,83,3.5
994,11,3.0
994,16,3.5
994,252,4.0
994,233,3.0
994,256,3.0
994,253,1.5
994,240,2.5
994,251,2.5
997,833,4.0
997,58,4.0
997,1248,0.5
997,23,4.0
997,1777,1.0
997,1329,4.0
998,212,3.0
998,250,3.0
998,1781,2.5
998,6,3.0
998,210,2.5
998,249,2.5
998,716,3.5
998,942,0.5
998,252,2.0
999,10,2.0
999,7,1.5
999,235,2.5
999,250,2.5
999,232,1.5
999,206,2.5
999,4,1.5
999,12,2.0
999,249,2.5
999,211,0.5
999,8,1.5
999,247,2.5
999,120,2.5
999,209,1.5
1000,242,2.5
1000,252,2.0
1000,211,3.0
1000,6,4.0
1000,8,3.5
1000,253,2.0
1000,244,3.0
1000,12,3.5
1000,205,3.0
1000,247,3.0
1000,0,3.5
1000,219,0.5
1000,7,3.5
1000,238,1.5
1001,249,2.0
1001,1036,3.5
1001,235,0.5
1001,657,3.5
1002,9,2.0
1002,211,2.5
1002,8,3.5
1002,250,2.0
1002,212,4.0
1002,254,1.5
1002,215,2.5
1002,204,3.0
1002,7,1.5
1003,212,4.0
1003,235,3.5
1003,16,4.0
1003,252,4.0
1005,213,2.5
1005,12,3.0
1005,9,3.0
1005,219,4.0
1005,3,3.5
1005,11,3.0
1005,5,3.0
1005,244,3.0
1006,249,4.0
1006,6,2.5
1006,218,4.0
1007,7,4.0
1007,212,3.5
1007,12,4.0
1007,6,4.0
1007,218,4.0
1008,16,4.0
1008,10,3.5
1008,0,2.0
1009,256,3.0
1009,1665,4.0
1010,1,3.0
1011,213,3.5
1011,12,4.0
1011,9,4.0
1012,233,4.0
1012,206,3.5
1012,1087,3.0
1013,211,1.0
1013,6,4.0
1013,215,3.0
1013,216,2.0
1014,215,4.0
1014,218,4.0
1016,1626,3.0
1016,1600,3.0
1016,1535,1.0
1016,354,3.0
1016,1628,2.5
1016,571,3.0
1016,1258,0.5
1017,1789,4.0
1017,1790,4.0
1017,668,4.0
1017,1798,3.0
1017,1800,3.0
1017,1266,2.5
1017,11,3.5
1017,1804,3.0
1018,6,3.5
1018,303,3.5
1018,1072,3.0
1018,1084,3.5
1020,212,2.5
1021,205,4.0
1021,3,3.0
1021,253,4.0
1022,1,3.0
1023,120,2.0
1023,1,3.0
1023,256,1.0
1023,0,3.5
1023,213,3.5
1023,247,2.5
1023,11,3.0
1023,219,1.5
1023,205,2.0
1025,1,3.5
1026,219,3.0
1028,585,3.0
1028,296,4.0
1029,11,2.5
1030,10,2.5
1032,312,4.0
1032,235,1.0
1033,232,1.5
1033,12,2.5
1033,562,4.0
1033,11,2.5
1033,1654,4.0
1033,1810,3.0
1033,1591,2.0
1033,334,3.5
1033,1813,3.0
1033,1816,3.0
1033,1820,3.0
1033,219,3.5
1033,1089,3.5
1033,215,4.0
1033,862,3.5
1033,1825,3.0
1033,1826,3.0
1035,9,3.0
1036,235,3.5
1037,250,4.0
1037,4,2.0
1037,249,4.0
1037,2,2.5
1037,16,3.0
1038,803,4.0
1038,173,2.5
1038,87,2.0
1038,128,2.5
1038,475,4.0
1038,161,4.0
1038,49,2.5
1038,239,2.5
1038,62,0.5
1038,258,2.5
1038,1829,2.5
1038,43,3.5
1038,136,2.5
1038,430,3.5
1038,76,2.5
1038,183,0.5
1038,94,4.0
1038,189,3.0
1038,533,3.5
1038,15,3.0
1038,11,3.0
1038,21,3.5
1038,1451,2.0
1038,167,3.0
1038,111,3.0
1038,1830,3.5
1038,114,2.5
1038,104,4.0
1038,309,2.5
1038,1033,1.5
1038,13,1.5
1038,174,0.5
1039,1097,2.5
1039,16,3.0
1039,780,3.0
1039,306,4.0
1039,6,4.0
1040,950,0.5
1040,742,3.5
1040,3,4.0
1040,273,4.0
1040,265,3.0
1041,413,3.5
1044,16,2.0
1045,219,2.0
1045,240,1.5
1045,16,4.0
1045,252,3.0
1045,253,2.5
1045,212,3.5
1045,244,3.5
1045,209,2.0
1046,233,3.0
1046,238,3.5
1046,210,3.0
1046,5,3.0
1046,206,3.0
1047,238,3.0
1047,219,3.0
1048,0,3.5
1049,83,2.5
1049,205,2.5
1049,240,2.0
1049,252,2.5
1049,254,3.0
1049,235,3.0
1049,3,3.0
1049,256,1.5
1049,242,1.0
1049,244,2.0
1049,234,2.5
1049,5,3.5
1049,11,3.5
1049,214,3.0
1050,1358,4.0
1050,120,3.0
1050,254,3.5
1050,210,3.5
1051,216,0.5
1051,214,4.0
1051,204,4.0
1051,254,3.0
1051,244,1.5
1051,243,2.0
1051,0,3.5
1052,256,3.0
1052,1,4.0
1052,12,4.0
1054,206,3.5
1054,16,3.0
1054,7,4.0
1054,215,3.5
1055,210,1.5
1055,4,2.0
1055,212,1.5
1055,218,2.0
1055,209,3.5
1055,10,4.0
1055,245,2.5
1056,16,2.5
1059,8,1.5
1059,488,3.5
1059,667,3.0
1059,657,3.0
1059,716,4.0
1059,804,4.0
1060,217,1.5
1060,214,2.5
1061,1,2.5
1061,11,2.0
1061,249,4.0
1061,234,3.5
1061,252,2.5
1061,12,3.5
1061,215,3.5
1061,8,4.0
1061,219,3.5
1061,120,3.5
1063,1391,3.0
1063,674,4.0
1063,9,2.5
1063,786,3.0
1064,214,4.0
1064,493,3.5
1064,277,3.0
1064,1837,2.0
1064,238,4.0
1064,1838,2.0
1064,338,4.0
1064,722,3.5
1064,414,4.0
1064,1596,2.0
1064,204,4.0
1065,12,4.0
1065,6,4.0
1065,0,3.5
1066,3,3.0
1066,238,3.0
1067,1541,3.5
1067,11,2.5
1067,10,3.5
1068,3,3.0
1068,4,3.5
1068,235,3.5
1068,210,4.0
1068,0,1.5
1068,245,3.0
1068,252,3.0
1070,12,4.0
1070,0,2.5
1070,7,4.0
1070,210,4.0
1070,252,2.0
1071,83,1.5
1071,240,3.0
1071,249,4.0
1071,211,1.5
1071,216,2.5
1072,211,3.0
1072,210,4.0
1072,7,4.0
1072,10,4.0
1072,212,4.0
1072,12,3.5
1072,205,3.5
1072,219,4.0
1073,212,3.0
1074,210,4.0
1074,120,2.5
1074,0,3.5
1074,8,3.0
1074,216,3.5
1074,204,3.0
1074,235,3.0
