705,254,3.0
705,250,4.0
705,6,2.5
705,13,3.5
705,4,2.5
705,205,2.5
705,245,2.5
706,248,3.0
706,255,2.5
706,219,2.0
707,235,3.0
707,7,3.0
709,10,3.5
710,1,3.0
710,220,4.0
710,2,4.0
710,5,4.0
710,215,1.5
711,253,0.5
711,249,4.0
711,239,4.0
711,256,3.5
711,8,2.0
711,252,3.0
711,13,3.5
711,235,3.5
711,217,3.0
712,17,2.0
712,245,3.0
713,4,3.5
714,4,2.5
714,243,3.0
714,121,1.5
714,214,3.5
715,1,3.5
715,220,3.5
715,219,3.5
716,213,3.0
716,214,2.0
716,211,4.0
716,249,3.0
716,245,3.5
716,9,3.0
716,121,3.5
716,216,1.5
716,217,3.0
716,244,4.0
716,206,2.5
716,251,3.5
716,257,2.5
716,10,2.0
716,1123,4.0
716,5,4.0
717,253,3.0
717,3,3.0
718,7,3.0
718,1,3.0
719,9,4.0
719,252,2.5
719,11,2.5
719,8,2.0
719,217,2.0
719,253,4.0
719,244,4.0
719,205,1.0
719,213,4.0
719,207,4.0
719,214,3.5
719,1,1.5
723,1,4.0
723,2,4.0
723,8,4.0
723,241,3.0
723,206,3.5
724,217,3.5
724,235,3.5
724,213,4.0
724,243,3.0
724,219,4.0
724,236,4.0
724,13,4.0
725,299,4.0
725,677,3.0
725,2,4.0
725,759,2.0
725,313,4.0
725,11,4.0
725,1514,1.0
726,244,4.0
726,220,3.0
726,235,3.5
726,12,3.5
726,11,4.0
727,235,3.0
727,257,3.0
727,211,3.5
727,13,3.5
727,210,3.0
727,8,4.0
728,476,3.5
728,270,3.5
728,532,3.5
729,5,2.0
729,3,2.5
729,234,3.0
729,246,3.0
729,256,1.0
729,252,3.5
729,248,1.5
729,253,3.0
729,243,2.5
729,4,3.5
730,220,4.0
730,239,4.0
730,234,4.0
730,250,3.5
730,121,4.0
731,7,3.0
731,2,3.5
731,239,3.0
732,1518,3.5
732,7,3.0
732,11,4.0
734,121,3.0
734,11,3.0
734,12,3.0
734,215,3.0
735,335,4.0
735,11,4.0
735,215,3.5
735,897,3.5
735,17,3.5
735,13,1.5
735,8,4.0
735,213,2.5
735,211,4.0
736,235,4.0
737,210,2.5
737,12,3.0
738,236,3.0
738,206,3.5
738,3,2.0
738,213,4.0
738,5,3.0
738,241,2.0
739,294,2.5
739,410,3.5
739,2,3.0
739,218,3.5
739,769,3.5
739,699,3.0
739,454,3.0
739,536,3.5
739,207,3.0
740,213,3.5
740,9,3.5
740,5,4.0
740,220,3.0
742,7,4.0
742,207,4.0
743,2,4.0
743,4,4.0
744,216,2.0
744,206,3.0
744,211,3.5
744,213,4.0
744,8,3.5
744,217,3.0
745,1,3.5
745,10,3.5
746,1,4.0
746,236,4.0
746,205,2.5
746,251,4.0
746,9,3.0
746,207,1.5
746,252,3.0
746,11,4.0
746,241,3.5
747,8,4.0
747,3,3.0
747,214,3.0
747,246,3.5
747,247,3.0
747,239,3.5
747,12,4.0
747,11,4.0
748,213,3.0
748,212,4.0
748,13,3.0
750,6,0.5
750,215,0.5
750,241,0.5
750,121,0.5
750,17,0.5
750,5,1.0
750,213,0.5
751,253,1.0
752,207,3.0
752,257,2.0
756,6,2.5
756,5,3.0
756,12,2.5
757,252,2.5
757,255,3.0
757,212,3.0
757,215,2.5
757,217,3.0
757,3,3.0
757,213,4.0
758,219,3.5
758,215,4.0
758,235,3.0
759,7,4.0
759,206,3.0
759,1,2.0
759,219,4.0
759,217,3.0
759,17,2.5
760,11,3.0
760,256,2.5
760,5,1.0
760,213,2.0
760,236,1.5
760,12,4.0
760,247,3.0
760,249,2.5
761,11,4.0
761,2,3.0
761,248,4.0
761,236,3.5
761,256,3.5
762,7,3.5
762,206,3.5
762,257,3.0
762,10,4.0
762,2,3.5
762,239,3.0
762,250,4.0
762,217,4.0
762,210,4.0
762,219,3.5
763,585,3.5
764,1290,2.5
764,752,4.0
764,522,3.0
764,219,3.0
764,739,3.0
764,810,0.5
764,1370,3.0
764,709,4.0
764,1519,2.5
764,220,4.0
765,4,2.5
765,10,2.5
766,13,3.5
766,7,4.0
766,236,3.5
766,805,3.0
766,255,3.0
766,250,2.5
768,5,3.5
768,254,1.5
768,11,2.5
768,17,3.0
769,1121,1.5
769,318,3.0
769,1525,3.0
769,207,2.5
769,1532,3.0
769,13,3.5
769,377,3.0
769,1199,2.5
769,787,4.0
770,4,3.0
771,1534,2.5
772,12,4.0
772,257,3.0
773,218,4.0
773,207,3.0
774,12,3.0
774,10,4.0
774,1,4.0
774,219,3.5
775,2,3.0
775,7,3.5
775,776,4.0
776,17,4.0
776,211,4.0
776,1,3.5
776,250,4.0
776,215,3.5
776,8,3.0
777,215,2.0
777,205,3.0
777,206,3.5
777,217,3.5
777,245,3.0
777,235,2.5
780,219,2.0
780,5,3.0
780,257,4.0
780,9,2.5
780,241,3.5
780,4,3.5
780,256,2.5
780,3,3.5
780,243,3.0
780,250,4.0
780,207,4.0
780,211,3.5
780,247,1.5
781,210,3.5
781,1,3.0
781,236,3.0
781,213,4.0
781,4,4.0
781,6,3.5
781,220,3.5
782,243,2.0
782,245,4.0
782,8,3.0
782,234,3.5
782,216,3.0
782,9,3.0
783,7,3.0
783,219,3.5
784,220,2.5
784,1,2.5
784,236,3.0
784,247,2.5
784,121,3.0
784,207,2.5
784,250,1.5
784,3,2.5
784,214,3.5
786,7,3.0
786,241,3.5
786,235,4.0
786,8,2.0
786,216,1.0
788,256,3.0
788,245,2.5
788,235,1.0
788,8,3.0
788,247,3.0
788,7,3.5
788,6,2.5
788,249,4.0
788,84,3.0
788,244,3.5
788,10,2.5
788,13,3.5
788,239,3.0
789,2,2.5
789,5,3.5
790,246,2.0
790,12,1.5
790,239,3.0
790,8,3.5
790,241,3.0
790,213,3.0
790,13,3.5
790,2,2.0
790,243,2.5
791,1,3.0
791,207,4.0
791,3,3.0
792,7,2.0
792,17,1.5
793,121,3.5
793,7,3.0
793,1,4.0
794,235,3.0
794,13,4.0
794,236,3.0
794,216,3.0
794,8,4.0
794,11,4.0
795,249,3.0
795,212,3.0
795,218,4.0
795,84,3.0
795,12,4.0
795,220,3.0
795,250,3.0
795,206,3.0
795,216,3.0
795,7,4.0
797,247,3.0
797,256,2.0
797,241,2.5
797,215,2.0
797,250,1.5
797,236,4.0
797,13,1.0
797,1,1.5
797,214,3.5
797,245,3.0
797,253,2.0
800,9,4.0
800,252,3.5
800,1,2.5
800,84,2.5
800,256,3.5
800,241,2.0
800,211,3.5
800,12,2.0
800,234,2.5
802,7,3.5
805,254,2.5
807,211,3.5
807,17,4.0
807,215,4.0
807,250,3.0
807,8,2.5
808,239,4.0
808,234,3.5
808,2,2.5
808,1541,4.0
808,219,3.0
808,216,3.0
810,12,3.5
810,1260,4.0
810,1,3.0
812,274,4.0
812,832,3.0
812,1543,2.0
812,1195,2.0
812,702,4.0
812,293,4.0
812,292,0.5
812,207,4.0
812,256,2.0
812,219,4.0
812,662,2.0
812,284,3.5
812,2,4.0
812,12,3.5
812,250,4.0
813,148,3.5
813,235,1.5
813,215,4.0
814,250,4.0
814,9,4.0
814,257,1.0
814,235,1.5
814,233,2.5
814,253,3.0
814,243,2.5
814,8,4.0
814,234,3.5
815,1177,1.0
815,210,0.5
815,239,0.5
815,249,0.5
815,220,2.0
815,1168,4.0
815,7,4.0
815,206,0.5
815,256,0.5
815,1179,4.0
815,8,1.0
817,215,3.5
817,235,4.0
817,7,4.0
817,12,2.5
817,251,3.0
817,217,4.0
817,210,4.0
817,9,2.0
817,205,4.0
817,6,3.5
817,244,4.0
818,239,4.0
818,215,4.0
818,249,3.0
819,12,2.5
819,8,4.0
819,4,4.0
819,2,3.5
820,4,3.5
820,12,2.5
821,244,4.0
821,235,4.0
821,252,3.5
821,215,3.0
821,241,4.0
821,245,4.0
822,7,3.0
822,12,3.5
823,12,0.5
823,7,1.5
824,441,4.0
824,243,4.0
825,267,1.0
825,2,3.5
825,400,3.0
825,728,4.0
825,719,2.5
825,17,3.0
825,520,3.5
826,239,4.0
826,7,4.0
826,214,3.5
826,1,4.0
826,207,4.0
826,219,4.0
826,257,4.0
826,247,4.0
827,861,2.0
828,257,3.5
828,1,3.5
829,6,1.0
829,10,2.0
829,491,4.0
829,2,3.5
829,4,1.5
830,341,1.5
830,1017,2.5
830,54,4.0
830,835,3.0
830,425,3.0
830,241,4.0
830,107,4.0
830,30,4.0
830,130,3.0
830,118,4.0
830,1475,4.0
830,1026,3.0
830,307,2.5
830,200,3.5
830,181,4.0
830,675,3.0
830,53,3.5
830,811,4.0
830,397,3.5
830,7,3.0
830,89,3.5
831,245,4.0
831,1569,0.5
831,3,4.0
831,233,3.0
831,250,4.0
831,1572,4.0
831,557,2.0
831,787,1.0
831,377,2.5
831,1582,1.0
834,253,4.0
834,3,3.5
835,9,4.0
835,4,4.0
836,250,3.0
836,246,4.0
836,249,3.0
836,1585,3.5
836,212,4.0
836,207,3.0
836,1586,3.0
836,1587,4.0
836,84,3.5
836,244,3.5
836,17,4.0
836,239,2.5
836,247,3.0
836,5,3.5
836,213,3.5
836,1588,3.0
836,220,3.0
837,251,3.0
837,336,2.0
837,584,0.5
838,968,2.0
838,3,0.5
838,10,0.5
838,11,1.0
838,215,2.0
838,241,2.5
838,251,3.0
839,228,4.0
839,424,4.0
839,255,4.0
839,7,1.5
839,236,3.5
839,230,4.0
839,396,4.0
839,229,4.0
839,1590,4.0
839,9,2.0
839,211,3.5
839,657,4.0
840,207,4.0
840,8,4.0
840,233,3.5
840,10,3.5
840,4,4.0
840,12,4.0
840,121,3.5
840,255,3.5
841,4,4.0
842,256,3.5
842,1077,3.5
842,1592,4.0
842,278,3.5
842,6,4.0
842,220,3.5
842,215,4.0
842,121,2.5
842,242,4.0
842,1119,4.0
842,494,3.5
842,249,2.0
842,216,0.5
842,536,1.5
842,246,4.0
842,205,2.0
842,845,4.0
842,211,4.0
842,241,2.0
842,1103,3.5
842,675,4.0
842,714,3.5
842,248,2.0
842,431,3.5
842,219,3.0
842,399,3.5
842,415,4.0
843,13,2.0
843,234,2.0
843,216,2.0
843,205,2.0
843,11,3.5
843,7,2.0
844,8,4.0
844,246,2.5
844,250,3.5
844,206,4.0
845,267,3.0
845,345,3.5
845,239,4.0
845,7,4.0
845,180,3.5
845,534,4.0
845,211,3.5
845,212,4.0
845,550,3.5
845,530,4.0
845,330,3.5
845,244,3.5
845,1604,3.0
845,3,4.0
845,900,3.5
845,183,3.0
845,1609,3.5
845,432,3.5
845,477,3.0
845,256,3.5
845,1615,3.5
845,1617,4.0
845,942,3.5
845,1618,2.5
846,220,3.0
847,207,2.5
847,211,2.5
847,250,4.0
847,1574,4.0
847,1623,4.0
847,5,3.0
847,241,4.0
847,246,3.0
847,1195,4.0
848,572,4.0
848,239,3.0
848,769,4.0
848,518,4.0
848,213,3.5
849,1632,3.5
849,1372,3.0
851,8,3.5
851,246,3.0
851,257,3.5
851,205,2.5
851,248,3.0
851,11,4.0
851,220,1.0
851,256,3.0
851,245,3.5
851,244,4.0
852,8,4.0
852,243,2.0
852,234,2.0
852,236,1.0
852,210,2.0
852,249,2.0
852,257,2.0
852,9,2.5
852,121,4.0
852,256,2.0
854,121,3.5
854,220,4.0
854,213,4.0
854,8,4.0
854,236,4.0
859,9,3.5
859,1636,3.5
859,217,3.0
859,8,3.0
859,2,3.0
859,12,3.0
859,207,3.0
859,1,3.5
859,6,4.0
860,8,3.0
861,8,4.0
861,233,4.0
862,476,4.0
862,3,3.0
862,668,3.5
862,5,4.0
862,7,3.5
863,241,4.0
863,253,4.0
863,207,1.0
863,8,3.0
863,213,3.0
863,239,1.5
863,12,1.0
864,5,4.0
864,6,3.5
864,254,4.0
864,257,1.5
864,247,2.0
864,205,1.5
864,213,3.0
864,4,2.0
864,17,2.0
865,254,2.5
865,247,3.0
865,212,3.0
865,11,4.0
865,206,4.0
865,217,3.0
866,12,2.0
866,2,2.5
866,8,3.5
866,235,3.0
867,13,2.0
867,219,2.5
867,233,2.5
867,252,1.5
867,212,3.5
867,84,2.5
867,241,2.5
867,3,1.0
867,11,4.0
867,247,2.0
868,12,3.0
868,8,2.0
868,215,3.0
868,11,4.0
869,5,3.5
869,2,3.5
869,215,1.0
870,211,3.0
871,233,3.0
871,8,1.5
871,13,2.0
871,207,1.5
871,251,0.5
871,257,2.0
871,7,0.5
871,858,2.0
871,220,3.0
873,13,1.5
873,239,2.0
873,2,4.0
874,254,3.0
874,3,3.5
874,121,3.5
874,249,3.5
874,210,3.0
874,211,4.0
874,252,3.5
875,220,2.5
875,206,3.0
875,212,3.0
877,4,4.0
877,254,3.0
878,7,3.5
878,243,4.0
878,6,4.0
878,211,4.0
878,235,0.5
878,12,4.0
878,206,4.0
878,17,3.0
878,1,3.5
878,239,4.0
878,247,3.5
878,5,1.5
878,256,3.5
878,246,3.0
879,250,0.5
879,12,3.5
879,235,3.5
879,210,0.5
879,254,0.5
879,213,0.5
879,256,0.5
879,241,3.0
879,11,0.5
879,253,0.5
880,17,4.0
880,5,4.0
880,219,2.0
880,9,3.5
880,7,3.5
881,215,2.5
881,10,2.0
881,214,3.0
881,1,3.0
882,207,0.5
883,808,4.0
883,9,3.5
883,215,4.0
883,234,3.5
883,211,4.0
884,1,3.0
884,241,3.0
887,215,3.5
888,216,3.0
888,7,3.5
888,17,4.0
888,11,4.0
888,220,3.5
890,121,3.5
890,211,3.0
890,255,4.0
890,2,4.0
890,251,3.0
890,775,4.0
890,236,3.0
890,216,3.0
891,616,3.0
891,1092,3.5
891,239,2.5
891,1110,2.5
891,1478,3.0
891,12,1.5
891,207,2.0
891,236,3.0
891,1084,1.5
891,1120,0.5
891,453,1.0
892,1,2.5
892,1136,4.0
892,474,3.5
893,205,4.0
894,11,3.0
894,698,3.0
894,2,3.5
894,408,3.5
896,244,4.0
896,212,4.0
896,2,4.0
896,3,4.0
896,245,4.0
896,248,4.0
896,84,4.0
896,11,4.0
897,236,3.5
897,2,3.5
898,1287,2.5
898,218,3.5
898,1286,1.5
898,26,3.5
899,220,4.0
899,1,2.5
899,7,3.0
900,246,2.0
900,220,2.0
900,121,2.0
900,245,2.0
900,2,2.0
900,250,2.0
900,211,2.0
900,13,2.0
900,5,2.0
900,257,2.0
900,249,2.0
900,244,2.0
900,248,2.0
901,241,3.5
901,13,3.5
902,211,3.5
902,1650,2.5
902,206,1.0
902,12,3.0
902,875,3.0
902,1653,3.5
903,239,2.5
903,4,2.5
903,241,1.0
903,235,2.5
904,215,3.0
905,246,3.5
905,241,3.0
905,17,4.0
905,236,4.0
905,247,4.0
905,13,4.0
905,251,3.0
906,9,3.0
906,236,3.0
906,638,4.0
906,434,4.0
906,17,4.0
907,212,2.5
907,215,3.0
907,12,2.0
907,17,3.0
907,1,2.0
907,247,3.0
908,13,2.0
908,10,1.0
908,235,3.0
908,205,3.0
908,255,1.5
908,249,3.5
909,216,3.5
909,246,3.5
909,9,3.0
909,7,4.0
909,205,3.5
909,233,3.0
909,215,3.5
910,10,1.5
910,2,3.5
911,753,4.0
912,211,0.5
914,1654,1.0
914,250,4.0
914,17,3.0
914,215,4.0
914,253,3.0
914,255,3.5
915,207,3.0
915,234,3.0
917,1070,2.0
917,211,4.0
917,239,3.0
917,244,2.5
917,11,2.5
917,234,3.0
917,217,3.0
917,8,4.0
917,17,4.0
918,1091,4.0
918,248,3.5
918,10,4.0
918,3,3.0
918,4,3.0
918,215,4.0
918,533,3.5
918,247,3.5
918,257,3.0
918,7,2.5
918,8,3.5
918,356,3.5
918,392,3.5
918,246,4.0
918,12,3.0
918,217,3.5
918,207,3.5
918,347,4.0
919,214,1.5
919,7,0.5
919,239,2.0
919,13,1.5
919,249,1.0
919,205,1.0
919,3,1.5
920,255,3.0
920,214,1.5
920,205,3.5
920,10,4.0
920,233,2.5
920,8,2.5
920,5,2.0
920,245,2.5
921,239,4.0
921,4,4.0
921,121,2.5
921,250,3.0
921,220,2.0
921,1227,3.5
921,205,2.0
921,234,1.0
921,217,1.5
921,213,2.5
921,878,1.0
925,1,2.5
925,234,3.5
925,11,1.0
926,205,4.0
927,8,2.0
927,5,4.0
927,7,2.5
927,215,3.0
928,213,3.5
928,7,3.5
928,236,3.5
928,207,3.5
928,6,3.0
928,84,3.0
929,10,1.0
929,257,0.5
930,212,2.0
930,10,4.0
930,255,3.0
930,252,3.0
930,207,3.5
930,2,4.0
930,254,3.0
930,210,2.5
930,206,3.0
930,248,1.5
931,253,3.5
931,12,3.0
931,3,3.5
931,213,4.0
931,235,3.0
933,2,4.0
935,233,3.5
935,8,3.5
935,215,3.5
935,213,3.5
935,13,3.5
935,17,3.5
935,12,3.0
935,550,4.0
935,239,3.5
936,233,2.5
936,255,3.0
936,250,2.5
936,241,2.0
936,216,2.0
936,252,4.0
936,212,4.0
936,121,3.5
937,236,4.0
938,723,2.0
938,1240,2.0
938,1239,2.5
938,1242,2.5
938,1237,3.0
939,211,2.5
939,1274,2.5
942,219,4.0
942,206,4.0
943,241,0.5
943,12,1.0
944,10,3.5
944,213,4.0
944,207,3.5
945,245,3.5
945,239,3.5
945,8,4.0
945,211,3.5
945,84,3.5
945,247,2.0
945,10,1.5
945,233,3.5
945,1,4.0
945,4,4.0
945,217,3.0
945,215,3.0
946,219,1.5
946,212,2.0
946,245,3.0
946,244,2.0
946,257,2.0
946,215,3.0
946,207,3.5
946,250,2.0
946,254,2.0
947,253,2.0
947,246,3.0
947,211,4.0
947,121,3.0
947,6,3.0
947,214,2.0
947,749,1.0
947,233,3.0
947,1118,4.0
947,213,4.0
947,256,2.0
947,2,2.0
947,13,3.5
947,10,3.0
947,210,2.0
948,2,3.5
948,257,3.5
948,220,2.5
948,214,3.0
949,247,2.5
949,233,2.5
949,207,3.0
949,13,3.0
949,219,2.5
949,11,3.5
950,252,3.0
950,241,2.5
950,4,4.0
950,256,3.0
950,214,4.0
950,239,4.0
950,207,3.0
950,211,4.0
950,247,4.0
950,2,4.0
950,11,4.0
950,236,3.0
950,249,4.0
950,210,4.0
950,13,4.0
951,17,3.5
952,305,0.5
952,10,3.0
952,4,2.0
952,250,4.0
952,13,2.0
952,234,4.0
953,17,3.0
955,5,4.0
955,8,2.5
955,10,3.0
957,1,3.0
957,207,1.5
957,10,1.5
958,247,4.0
958,220,0.5
958,3,2.0
958,256,0.5
958,217,1.5
958,4,0.5
958,241,0.5
958,213,3.5
958,244,0.5
958,254,1.5
958,252,1.5
958,121,4.0
959,212,2.5
960,1,2.0
960,12,3.0
960,236,4.0
960,1668,4.0
960,17,4.0
962,239,3.5
962,235,2.5
962,8,3.5
962,7,4.0
962,11,3.5
962,236,1.0
962,10,1.0
962,5,4.0
963,591,2.0
963,833,3.5
963,189,4.0
963,593,2.0
963,355,3.0
963,658,3.0
963,363,4.0
964,236,4.0
964,1,1.5
964,4,4.0
965,213,3.5
965,235,4.0
965,216,2.5
965,205,3.0
965,256,4.0
965,13,3.5
965,490,4.0
965,1680,3.5
965,585,3.5
965,241,3.5
965,857,4.0
965,253,3.0
965,12,2.5
965,246,2.5
965,10,3.5
965,509,4.0
966,2,3.5
966,216,3.0
966,12,2.5
966,219,3.0
966,9,3.5
966,257,2.5
966,4,4.0
967,254,4.0
967,255,4.0
967,213,4.0
968,17,4.0
969,799,2.5
969,242,3.5
969,590,2.5
969,295,2.5
969,769,3.5
969,370,3.0
969,1382,1.0
969,1695,4.0
969,1702,2.5
969,1706,3.0
969,314,2.5
969,1711,2.5
969,419,3.0
969,1714,2.5
969,511,4.0
969,712,2.5
969,1299,3.0
969,1727,2.5
969,1728,1.5
969,1729,4.0
969,359,3.0
969,1552,3.0
969,304,3.5
969,1737,3.5
969,1744,3.0
969,1745,3.0
969,1746,2.5
969,866,3.0
969,599,2.5
969,1751,2.0
969,1752,2.0
969,299,4.0
969,1758,3.0
969,274,2.5
969,706,2.5
970,219,0.5
970,234,4.0
970,249,4.0
971,250,3.0
971,252,3.0
971,5,3.5
971,235,1.5
971,257,1.5
971,205,3.5
971,210,2.5
971,215,3.0
971,220,1.5
971,256,2.0
971,211,3.5
971,10,2.5
971,255,2.5
972,5,3.0
972,7,4.0
972,13,3.0
972,217,3.0
972,254,2.5
972,84,3.5
972,243,1.5
972,220,2.0
972,245,3.0
972,207,2.5
972,251,2.5
972,236,0.5
972,205,2.5
972,1,1.0
972,241,2.5
975,13,4.0
976,215,1.0
978,12,4.0
979,206,3.5
979,207,3.5
980,236,3.5
980,12,3.0
980,3,3.0
980,2,2.5
981,244,3.5
981,219,3.0
981,9,3.5
981,239,2.5
981,215,3.0
981,233,3.0
981,1,2.5
981,1764,4.0
981,17,3.5
982,248,2.5
982,220,2.5
982,236,3.0
982,206,2.5
982,13,3.5
982,3,3.0
982,255,2.5
982,1,2.5
982,254,3.5
982,121,2.0
983,1747,4.0
983,579,0.5
984,219,3.5
984,236,3.5
984,10,2.0
984,13,3.0
984,205,2.5
984,214,2.0
984,17,3.0
984,245,1.5
984,244,1.5
985,255,3.5
985,246,3.5
985,216,2.0
985,5,3.5
986,7,4.0
987,233,2.5
987,84,3.0
987,256,2.0
987,11,4.0
987,235,3.5
987,247,2.5
987,17,2.0
987,205,3.5
988,2,1.0
988,247,2.0
988,17,3.5
988,255,1.5
988,253,1.0
988,246,1.5
988,9,2.5
988,254,3.0
988,207,3.5
988,84,1.5
988,256,1.5
988,5,1.5
989,13,4.0
989,1340,1.0
989,220,2.5
989,1767,3.0
990,210,3.0
990,4,4.0
991,213,3.5
991,253,2.5
991,1,4.0
991,214,3.0
991,10,3.5
991,6,2.5
991,216,4.0
991,251,2.5
991,7,4.0
991,206,3.0
992,286,4.0
993,11,4.0
993,13,3.0
993,10,4.0
994,4,3.5
995,84,3.5
995,12,3.0
995,17,3.5
995,253,4.0
995,234,3.0
995,257,3.0
995,254,1.5
995,241,2.5
995,252,2.5
998,834,4.0
998,59,4.0
998,1249,0.5
998,24,4.0
998,1778,1.0
998,1330,4.0
999,213,3.0
999,251,3.0
999,1782,2.5
999,7,3.0
999,211,2.5
999,250,2.5
999,717,3.5
999,943,0.5
999,253,2.0
1000,11,2.0
1000,8,1.5
1000,236,2.5
1000,251,2.5
1000,233,1.5
1000,207,2.5
1000,5,1.5
1000,13,2.0
1000,250,2.5
1000,212,0.5
1000,9,1.5
1000,248,2.5
1000,121,2.5
1000,210,1.5
1001,243,2.5
1001,253,2.0
1001,212,3.0
1001,7,4.0
1001,9,3.5
1001,254,2.0
1001,245,3.0
1001,13,3.5
1001,206,3.0
1001,248,3.0
1001,1,3.5
1001,220,0.5
1001,8,3.5
1001,239,1.5
1002,250,2.0
1002,1037,3.5
1002,236,0.5
1002,658,3.5
1003,10,2.0
1003,212,2.5
1003,9,3.5
1003,251,2.0
1003,213,4.0
1003,255,1.5
1003,216,2.5
1003,205,3.0
1003,8,1.5
1004,213,4.0
1004,236,3.5
1004,17,4.0
1004,253,4.0
1006,214,2.5
1006,13,3.0
1006,10,3.0
1006,220,4.0
1006,4,3.5
1006,12,3.0
1006,6,3.0
1006,245,3.0
1007,250,4.0
1007,7,2.5
1007,219,4.0
1008,8,4.0
1008,213,3.5
1008,13,4.0
1008,7,4.0
1008,219,4.0
1009,17,4.0
1009,11,3.5
1009,1,2.0
1010,257,3.0
1010,1666,4.0
1011,2,3.0
1012,214,3.5
1012,13,4.0
1012,10,4.0
1013,234,4.0
1013,207,3.5
1013,1088,3.0
1014,212,1.0
1014,7,4.0
1014,216,3.0
1014,217,2.0
1015,216,4.0
1015,219,4.0
1017,1627,3.0
1017,1601,3.0
1017,1536,1.0
1017,355,3.0
1017,1629,2.5
1017,572,3.0
1017,1259,0.5
1018,1790,4.0
1018,1791,4.0
1018,669,4.0
1018,1799,3.0
1018,1801,3.0
1018,1267,2.5
1018,12,3.5
1018,1805,3.0
1019,7,3.5
1019,304,3.5
1019,1073,3.0
1019,1085,3.5
1021,213,2.5
1022,206,4.0
1022,4,3.0
1022,254,4.0
1023,2,3.0
1024,121,2.0
1024,2,3.0
1024,257,1.0
1024,1,3.5
1024,214,3.5
1024,248,2.5
1024,12,3.0
1024,220,1.5
1024,206,2.0
1026,2,3.5
1027,220,3.0
1029,586,3.0
1029,297,4.0
1030,12,2.5
1031,11,2.5
1033,313,4.0
1033,236,1.0
1034,233,1.5
1034,13,2.5
1034,563,4.0
1034,12,2.5
1034,1655,4.0
1034,1811,3.0
1034,1592,2.0
1034,335,3.5
1034,1814,3.0
1034,1817,3.0
1034,1821,3.0
1034,220,3.5
1034,1090,3.5
1034,216,4.0
1034,863,3.5
1034,1826,3.0
1034,1827,3.0
1036,10,3.0
1037,236,3.5
1038,251,4.0
1038,5,2.0
1038,250,4.0
1038,3,2.5
1038,17,3.0
1039,804,4.0
1039,174,2.5
1039,88,2.0
1039,129,2.5
1039,476,4.0
1039,162,4.0
1039,50,2.5
1039,240,2.5
1039,63,0.5
1039,259,2.5
1039,1830,2.5
1039,44,3.5
1039,137,2.5
1039,431,3.5
1039,77,2.5
1039,184,0.5
1039,95,4.0
1039,190,3.0
1039,534,3.5
1039,16,3.0
1039,12,3.0
1039,22,3.5
1039,1452,2.0
1039,168,3.0
1039,112,3.0
1039,1831,3.5
1039,115,2.5
1039,105,4.0
1039,310,2.5
1039,1034,1.5
1039,14,1.5
1039,175,0.5
1040,1098,2.5
1040,17,3.0
1040,781,3.0
1040,307,4.0
1040,7,4.0
1041,951,0.5
1041,743,3.5
1041,4,4.0
1041,274,4.0
1041,266,3.0
1042,414,3.5
1045,17,2.0
1046,220,2.0
1046,241,1.5
1046,17,4.0
1046,253,3.0
1046,254,2.5
1046,213,3.5
1046,245,3.5
1046,210,2.0
1047,234,3.0
1047,239,3.5
1047,211,3.0
1047,6,3.0
1047,207,3.0
1048,239,3.0
1048,220,3.0
1049,1,3.5
1050,84,2.5
1050,206,2.5
1050,241,2.0
1050,253,2.5
1050,255,3.0
1050,236,3.0
1050,4,3.0
1050,257,1.5
1050,243,1.0
1050,245,2.0
1050,235,2.5
1050,6,3.5
1050,12,3.5
1050,215,3.0
1051,1359,4.0
1051,121,3.0
1051,255,3.5
1051,211,3.5
1052,217,0.5
1052,215,4.0
1052,205,4.0
1052,255,3.0
1052,245,1.5
1052,244,2.0
1052,1,3.5
1053,257,3.0
1053,2,4.0
1053,13,4.0
1055,207,3.5
1055,17,3.0
1055,8,4.0
1055,216,3.5
1056,211,1.5
1056,5,2.0
1056,213,1.5
1056,219,2.0
1056,210,3.5
1056,11,4.0
1056,246,2.5
1057,17,2.5
1060,9,1.5
1060,489,3.5
1060,668,3.0
1060,658,3.0
1060,717,4.0
1060,805,4.0
1061,218,1.5
1061,215,2.5
1062,2,2.5
1062,12,2.0
1062,250,4.0
1062,235,3.5
1062,253,2.5
1062,13,3.5
1062,216,3.5
1062,9,4.0
1062,220,3.5
1062,121,3.5
1064,1392,3.0
1064,675,4.0
1064,10,2.5
1064,787,3.0
1065,215,4.0
1065,494,3.5
1065,278,3.0
1065,1838,2.0
1065,239,4.0
1065,1839,2.0
1065,339,4.0
1065,723,3.5
1065,415,4.0
1065,1597,2.0
1065,205,4.0
1066,13,4.0
1066,7,4.0
1066,1,3.5
1067,4,3.0
1067,239,3.0
1068,1542,3.5
1068,12,2.5
1068,11,3.5
1069,4,3.0
1069,5,3.5
1069,236,3.5
1069,211,4.0
1069,1,1.5
1069,246,3.0
1069,253,3.0
1071,13,4.0
1071,1,2.5
1071,8,4.0
1071,211,4.0
1071,253,2.0
1072,84,1.5
1072,241,3.0
1072,250,4.0
1072,212,1.5
1072,217,2.5
1073,212,3.0
1073,211,4.0
1073,8,4.0
1073,11,4.0
1073,213,4.0
1073,13,3.5
1073,206,3.5
1073,220,4.0
1074,213,3.0
1075,211,4.0
1075,121,2.5
1075,1,3.5
1075,9,3.0
