847,662,4.0
847,9,2.5
847,1221,4.0
847,256,3.0
847,215,2.5
847,17,0.5
847,279,4.0
847,205,4.0
847,1001,4.0
848,9,3.5
848,254,4.0
848,355,4.0
848,1626,3.5
848,1601,2.5
848,11,4.0
848,656,4.0
848,343,4.0
848,1274,3.0
848,1536,3.0
848,1627,4.0
848,1628,3.5
848,4,3.0
848,1629,3.5
848,10,4.0
848,1,4.0
848,318,4.0
848,13,4.0
848,301,3.0
848,560,3.0
848,1630,1.0
848,604,3.5
848,234,3.0
849,259,3.0
849,236,3.5
849,585,2.5
849,7,2.5
849,275,4.0
849,787,3.5
849,805,4.0
849,278,3.0
849,1173,3.5
849,781,4.0
849,239,1.0
849,1631,3.0
849,1070,4.0
849,3,2.0
849,213,3.0
849,1256,3.0
849,1038,4.0
849,832,2.5
849,347,4.0
849,1633,4.0
849,1088,3.5
849,5,2.5
849,294,3.0
849,297,3.0
849,746,3.5
849,17,1.5
849,940,4.0
849,211,3.0
849,397,3.0
849,486,3.0
849,957,3.5
849,241,2.5
849,847,3.5
849,1634,3.0
849,242,3.5
849,2,3.5
850,241,4.0
850,11,4.0
851,211,4.0
851,234,2.0
851,10,3.5
851,255,3.5
851,216,3.5
851,13,3.0
851,121,2.5
851,84,3.0
851,207,3.5
851,251,4.0
851,249,3.5
851,250,2.0
851,219,3.5
851,252,2.5
851,5,3.0
851,241,3.5
851,6,4.0
851,235,2.0
851,239,2.5
851,213,3.5
851,2,3.5
851,254,4.0
851,4,1.0
851,9,3.5
851,7,0.5
851,210,3.5
851,206,2.5
851,247,2.0
851,214,4.0
851,243,3.0
851,17,4.0
851,233,3.5
851,215,3.0
851,3,3.5
851,253,3.5
851,1,3.0
851,212,2.0
851,217,3.0
851,236,4.0
851,12,4.0
852,211,2.0
852,3,4.0
852,17,2.0
852,2,3.0
852,214,3.5
852,212,2.5
852,12,4.0
852,254,2.0
852,250,4.0
852,207,4.0
852,251,4.0
852,235,2.5
852,11,4.0
852,253,4.0
852,247,2.0
852,244,2.0
852,10,4.0
852,7,4.0
852,233,2.0
852,219,4.0
852,13,3.0
852,1,3.5
852,5,4.0
852,6,2.0
852,216,2.5
852,84,1.0
852,248,2.0
852,215,2.0
852,213,2.0
852,252,4.0
852,241,2.0
852,205,3.5
852,206,4.0
852,246,2.0
852,4,4.0
852,255,2.0
852,217,2.0
852,220,2.0
852,245,2.0
852,239,2.0
853,17,3.5
853,1635,3.5
853,8,3.5
853,675,4.0
854,215,4.0
854,11,3.5
854,4,3.5
854,250,4.0
854,12,4.0
854,249,3.0
854,10,4.0
854,257,2.0
854,3,3.5
854,251,3.5
854,235,3.0
854,9,4.0
854,1,2.5
854,254,3.0
854,13,4.0
854,243,4.0
854,241,3.0
855,1123,4.0
856,257,3.5
857,218,4.0
857,278,3.0
857,5,2.5
857,1123,3.0
857,7,2.5
857,938,2.0
857,207,3.0
857,2,4.0
858,465,4.0
859,249,3.5
859,216,4.0
859,244,4.0
859,215,3.5
859,213,4.0
859,241,3.5
859,206,3.5
859,255,4.0
859,220,4.0
859,245,3.0
859,239,3.5
859,3,4.0
859,17,3.0
859,234,3.5
859,250,4.0
859,251,4.0
859,253,4.0
859,236,3.5
859,211,3.0
859,491,1.5
859,10,3.5
859,7,3.0
859,233,3.0
859,219,3.0
859,5,4.0
859,11,3.5
860,2,3.5
860,236,3.0
860,3,3.0
860,7,3.0
860,11,2.5
860,207,3.0
860,215,3.0
860,211,3.5
860,17,3.0
860,205,3.5
861,336,4.0
861,589,3.5
861,1,4.0
861,1637,4.0
861,207,4.0
861,769,4.0
861,308,4.0
861,2,4.0
861,7,4.0
862,1638,4.0
862,17,4.0
862,12,4.0
862,9,4.0
862,2,3.0
862,236,4.0
862,1639,3.0
862,252,4.0
862,8,4.0
862,13,3.5
862,215,4.0
862,207,3.0
862,211,4.0
862,11,4.0
862,219,3.0
862,4,4.0
863,17,4.0
863,215,3.0
863,7,2.5
863,236,2.5
863,5,2.0
863,234,2.0
863,2,2.5
863,219,2.0
863,1,2.0
863,211,4.0
863,205,1.0
863,3,2.0
863,250,2.0
863,251,2.0
863,245,2.5
864,245,2.0
864,252,4.0
864,236,4.0
864,244,2.0
864,12,1.0
864,241,4.0
864,8,4.0
864,234,4.0
864,10,1.5
864,255,2.0
864,216,3.5
864,13,1.0
864,121,3.5
864,84,4.0
864,207,4.0
864,251,1.5
864,249,2.5
864,250,2.0
864,219,2.0
864,9,3.0
864,7,3.5
864,246,4.0
864,206,1.0
864,969,3.0
864,235,4.0
864,239,2.5
864,2,4.0
864,210,2.0
864,248,2.0
864,3,1.0
864,1,1.0
864,220,4.0
864,256,2.0
864,217,2.5
864,214,2.5
864,551,2.5
864,243,3.5
864,233,4.0
864,215,4.0
864,1640,2.0
864,11,1.5
864,253,4.0
864,211,3.0
864,212,3.5
865,220,2.5
865,245,3.0
865,234,3.5
865,207,2.0
865,251,2.5
865,235,4.0
865,253,3.0
865,8,2.5
865,211,4.0
865,3,2.5
865,2,4.0
865,7,2.5
865,233,2.5
865,219,3.5
865,12,3.5
865,250,2.5
865,1,4.0
865,236,3.5
865,257,3.0
865,84,2.0
865,244,3.0
865,10,3.0
865,210,3.5
865,9,3.0
865,13,4.0
865,5,3.5
865,213,3.0
865,241,2.5
865,216,4.0
865,4,3.5
865,121,2.5
865,239,3.0
865,256,2.5
865,215,3.0
865,17,2.5
865,205,4.0
865,255,2.5
866,17,3.5
866,207,2.5
866,236,3.5
866,7,0.5
866,399,4.0
866,5,3.5
867,245,3.0
867,234,2.0
867,257,3.0
867,17,3.5
867,220,3.0
867,12,1.5
867,7,3.5
867,253,1.0
867,215,4.0
867,210,3.0
867,683,3.0
867,5,3.5
867,211,4.0
867,680,3.0
867,1,1.0
867,246,2.5
867,206,2.5
867,1641,0.5
867,216,1.0
867,217,2.0
867,255,2.5
867,749,2.0
867,6,1.0
867,243,4.0
867,235,1.0
867,251,3.5
867,244,2.0
867,207,1.5
867,214,3.0
867,857,3.0
867,205,1.0
867,585,3.5
867,239,3.0
867,218,4.0
867,10,3.0
867,4,4.0
867,254,1.5
867,442,2.5
867,213,4.0
867,250,3.0
867,8,2.0
867,2,1.5
867,1642,4.0
867,9,3.0
867,236,3.0
867,121,3.0
868,4,4.0
868,1,3.5
868,2,4.0
868,5,3.0
868,219,2.5
868,235,4.0
868,10,1.5
868,207,3.5
868,241,3.5
868,7,3.0
869,1,1.5
869,207,3.5
869,205,3.5
869,3,4.0
869,8,4.0
869,13,4.0
869,84,3.5
869,12,3.0
869,253,3.0
870,2,2.5
870,206,3.0
870,254,3.5
870,7,3.0
870,9,3.5
870,239,3.5
870,8,4.0
870,17,3.0
870,1,1.5
870,10,2.0
870,11,3.5
870,4,3.5
870,213,3.0
871,17,3.0
871,215,0.5
871,11,3.5
871,253,0.5
871,211,2.5
871,212,2.5
871,245,2.5
871,252,3.5
871,236,3.0
871,5,4.0
871,12,0.5
871,241,0.5
871,6,2.5
871,10,0.5
871,255,2.5
871,216,0.5
871,84,0.5
871,250,3.0
871,219,3.0
871,254,1.0
871,9,0.5
871,246,4.0
871,206,3.5
871,247,4.0
871,235,0.5
871,205,0.5
871,239,3.0
871,213,3.5
871,2,3.0
871,4,3.5
871,3,2.5
871,1,1.0
871,217,1.5
872,211,4.0
872,7,2.5
872,207,2.0
872,8,3.0
872,17,3.5
873,11,3.0
873,10,2.5
873,17,2.5
873,241,3.5
873,3,2.5
873,270,4.0
873,7,3.0
873,207,3.5
873,383,1.0
873,135,2.0
873,836,4.0
874,256,4.0
874,8,3.5
874,5,4.0
874,214,3.5
874,206,4.0
874,7,3.5
874,257,3.0
874,10,3.0
874,11,3.5
874,220,3.0
874,215,4.0
874,2,2.5
874,213,3.5
874,4,3.5
874,241,3.0
874,235,3.0
874,13,4.0
874,243,3.0
874,236,4.0
874,1,3.0
874,248,3.0
874,12,3.5
874,205,2.5
874,247,3.0
874,17,4.0
874,251,3.0
874,255,3.5
874,6,4.0
874,239,3.5
874,250,3.5
874,217,3.5
874,219,3.5
874,234,3.5
874,253,2.5
874,212,3.5
874,246,3.5
874,9,3.5
874,245,4.0
874,216,3.0
874,207,2.5
874,233,3.5
874,84,3.5
874,244,3.5
875,12,3.5
875,235,0.5
875,10,3.0
875,219,2.5
875,13,3.0
875,1,4.0
875,2,4.0
875,11,3.0
875,7,1.5
876,17,2.0
876,207,3.5
876,7,2.5
876,12,2.0
876,205,2.5
876,1,3.0
877,7,3.0
877,13,3.0
877,215,2.0
877,10,3.0
877,17,3.0
877,11,4.0
878,213,3.0
878,257,4.0
878,236,3.5
878,210,0.5
878,254,4.0
878,215,1.0
878,241,3.5
878,248,4.0
878,249,4.0
878,13,3.0
878,2,3.0
878,219,1.0
878,245,4.0
878,4,1.5
878,207,3.5
878,252,4.0
878,255,1.0
878,212,3.5
878,121,4.0
878,8,3.0
878,11,3.5
878,84,4.0
878,251,4.0
878,244,0.5
878,253,2.0
878,9,4.0
878,10,3.5
878,216,3.5
878,217,1.5
878,205,3.0
878,214,3.0
878,220,1.0
878,250,4.0
878,233,3.0
878,234,3.0
878,3,3.5
879,220,0.5
879,219,3.0
879,239,0.5
879,10,1.0
879,257,0.5
879,214,0.5
879,206,0.5
879,3,4.0
879,17,0.5
879,247,1.0
879,246,0.5
879,249,0.5
879,212,0.5
879,9,0.5
879,255,0.5
879,2,3.5
879,1,3.0
879,8,0.5
879,13,0.5
879,251,0.5
879,243,0.5
879,245,0.5
879,236,0.5
879,217,0.5
879,216,0.5
879,205,3.0
879,252,0.5
879,248,0.5
879,215,0.5
879,84,0.5
879,4,1.0
879,5,0.5
879,6,0.5
879,233,0.5
879,207,0.5
879,121,1.5
879,244,0.5
879,7,2.0
879,211,0.5
879,234,0.5
880,236,3.5
880,12,0.5
880,121,2.5
880,8,4.0
880,1,3.0
880,2,3.5
881,213,1.5
881,3,3.0
881,13,3.5
881,11,3.5
881,2,3.5
882,213,1.5
882,2,4.0
882,254,1.0
882,3,4.0
882,216,1.0
882,9,2.5
882,233,1.5
882,219,1.5
882,17,4.0
883,257,4.0
883,940,4.0
883,1643,4.0
883,981,3.5
883,307,3.0
883,205,4.0
883,239,2.5
883,30,4.0
883,8,4.0
883,17,4.0
883,2,3.5
883,275,4.0
883,1644,3.5
883,250,4.0
883,429,3.5
883,207,3.0
883,251,3.5
883,236,4.0
883,1645,2.0
883,10,3.0
883,7,3.5
883,219,4.0
883,5,3.5
883,1646,4.0
883,11,3.5
884,206,3.5
884,235,3.0
884,7,4.0
884,205,3.0
885,343,4.0
886,235,1.5
886,241,2.0
886,207,3.0
886,12,2.5
886,206,4.0
886,1,1.0
887,2,3.5
887,17,4.0
887,3,4.0
887,8,4.0
887,13,3.5
887,11,4.0
888,12,1.0
888,207,3.5
888,235,2.0
888,213,4.0
888,254,3.0
888,4,3.5
888,257,3.0
888,239,3.5
888,2,4.0
888,233,3.0
888,215,3.5
888,1,2.5
888,10,3.0
888,255,3.5
888,13,4.0
889,189,4.0
889,10,3.0
889,213,2.5
889,7,3.5
889,1,2.5
889,205,3.0
890,6,3.5
890,780,4.0
890,207,3.5
890,206,3.5
890,12,3.0
890,779,0.5
890,234,3.0
890,220,3.0
890,219,3.5
890,10,3.0
890,250,3.5
890,3,4.0
890,17,3.5
890,786,4.0
890,653,4.0
890,212,4.0
890,788,4.0
890,235,3.0
890,9,4.0
890,771,4.0
890,205,3.5
890,1,3.0
890,8,4.0
890,13,3.5
890,5,4.0
890,654,1.5
890,256,4.0
890,241,3.0
890,11,3.5
890,784,1.0
890,84,3.0
890,253,3.5
890,4,4.0
891,269,3.5
891,1117,2.5
891,1078,3.0
891,347,3.0
891,159,3.0
891,805,3.5
891,1111,3.5
891,845,2.5
891,1100,2.0
891,1105,2.5
891,8,2.5
891,278,3.0
891,1080,2.5
891,447,3.0
891,2,2.5
891,290,3.5
891,793,3.0
891,1256,2.5
891,91,3.0
891,211,3.0
891,1096,0.5
891,263,0.5
891,1104,3.0
891,7,2.5
891,1083,1.5
891,1034,2.0
891,1198,2.5
891,5,3.5
891,441,2.0
891,286,3.5
891,1101,2.0
891,1102,3.5
891,611,3.0
891,265,3.5
891,1088,2.5
891,307,3.5
891,1094,3.0
892,1371,2.5
892,361,1.0
892,733,3.5
892,617,4.0
892,287,3.0
892,7,4.0
892,692,2.0
892,310,1.5
892,242,4.0
893,219,4.0
893,1647,4.0
893,216,4.0
893,377,4.0
893,257,3.0
894,5,4.0
894,345,4.0
894,1648,4.0
894,7,2.0
894,1,2.5
894,4,2.0
894,205,3.5
894,207,3.5
894,519,4.0
894,64,4.0
894,476,4.0
894,1393,3.5
894,585,3.5
895,3,3.5
895,211,4.0
895,236,4.0
895,491,4.0
895,17,4.0
896,4,4.0
896,6,4.0
896,233,4.0
896,250,4.0
896,206,4.0
896,121,4.0
896,17,4.0
896,12,4.0
896,247,4.0
896,220,4.0
896,249,4.0
896,239,4.0
896,10,4.0
896,9,4.0
896,257,4.0
896,214,4.0
896,210,4.0
896,1,4.0
896,251,4.0
896,246,4.0
896,236,4.0
896,213,4.0
896,235,4.0
896,255,4.0
896,216,4.0
896,205,4.0
896,252,4.0
896,8,4.0
896,254,4.0
896,13,4.0
896,215,4.0
896,243,4.0
896,217,4.0
896,5,4.0
896,207,4.0
896,7,4.0
896,241,4.0
896,256,4.0
896,211,4.0
896,234,4.0
896,219,4.0
896,253,4.0
897,7,4.0
897,1,4.0
897,12,2.0
897,17,3.0
897,235,3.5
897,207,4.0
898,428,3.0
898,1199,2.5
898,432,4.0
898,677,3.5
898,398,4.0
898,397,4.0
898,594,2.0
898,1339,3.5
898,585,4.0
898,550,4.0
898,1003,1.0
898,666,3.5
898,1291,4.0
898,1292,4.0
898,294,3.5
898,1288,3.5
898,696,4.0
898,1290,3.0
898,1202,3.5
898,274,2.0
898,1289,3.0
898,442,2.5
898,589,3.5
898,283,4.0
898,512,4.0
898,7,3.5
898,318,4.0
899,318,4.0
899,239,3.0
899,257,2.5
899,1122,4.0
899,17,4.0
899,10,3.0
899,241,3.0
899,12,2.5
899,5,4.0
899,2,4.0
899,207,4.0
900,206,2.0
900,4,2.0
900,255,2.0
900,217,2.0
900,239,2.0
900,256,2.0
900,8,2.0
900,3,2.0
900,17,2.0
900,214,2.0
900,243,2.0
900,12,3.0
900,234,2.0
900,212,2.0
900,254,2.0
900,207,3.0
900,251,2.0
900,235,3.0
900,253,2.0
900,236,2.0
900,247,2.5
900,10,1.5
900,7,3.0
900,210,2.0
900,233,2.0
900,219,2.0
900,1,3.0
900,6,2.0
900,11,2.5
900,216,2.5
900,84,2.0
900,9,2.0
900,215,2.0
900,213,2.0
900,252,2.0
900,241,2.0
900,205,2.0
901,9,3.5
901,8,4.0
901,3,3.5
901,250,3.5
902,586,4.0
902,1649,3.5
902,254,1.5
902,3,0.5
902,207,2.0
902,252,3.0
902,11,4.0
902,1091,4.0
902,13,4.0
902,1651,3.0
902,5,2.5
902,7,4.0
902,10,2.0
902,1652,3.0
902,2,4.0
902,235,2.5
902,1542,2.5
902,1,2.5
902,236,3.5
902,239,3.5
902,592,2.0
903,255,3.0
903,206,3.5
903,7,3.5
903,207,3.5
903,3,2.5
903,215,3.0
903,250,3.0
903,5,3.5
903,236,2.0
903,11,4.0
903,12,2.5
903,8,4.0
903,1,3.5
903,205,2.5
905,217,3.0
905,233,2.5
905,249,2.5
905,215,4.0
905,214,3.0
905,213,4.0
905,8,4.0
905,248,2.5
905,243,3.0
905,10,2.0
905,255,3.5
905,256,3.0
905,235,3.5
905,318,4.0
905,9,3.5
905,3,4.0
905,254,4.0
905,239,3.0
905,7,4.0
905,250,2.5
905,210,2.5
905,257,2.0
905,211,4.0
905,4,2.5
905,219,4.0
905,1,3.0
905,2,1.0
905,207,4.0
905,252,3.0
905,245,2.5
905,206,3.0
905,121,3.0
905,12,3.0
905,6,3.0
905,220,3.0
905,244,2.0
905,212,3.0
905,11,4.0
905,5,4.0
905,675,4.0
905,205,4.0
905,234,4.0
905,216,2.0
905,253,3.0
905,84,3.5
906,7,4.0
906,897,3.0
906,5,3.5
906,1,3.5
906,11,3.0
906,8,3.0
906,675,4.0
906,211,4.0
906,207,3.5
907,3,3.0
907,213,3.0
907,7,3.0
907,248,3.0
907,6,2.5
907,2,2.0
907,219,2.0
907,211,2.5
907,236,3.0
907,245,3.0
907,4,2.5
907,207,0.5
907,255,2.5
907,8,3.0
907,11,2.0
907,241,2.5
907,13,1.0
907,251,2.5
907,244,3.0
907,253,2.0
907,9,2.0
907,5,3.0
907,217,3.0
907,205,2.5
907,220,2.0
907,233,2.0
907,206,3.0
907,246,3.0
908,17,1.5
908,7,3.0
908,219,4.0
908,217,4.0
908,212,3.0
908,220,2.5
908,215,1.5
908,216,3.0
908,245,2.0
908,206,3.0
908,12,3.5
908,251,2.5
908,3,1.5
908,236,2.0
908,234,4.0
908,1,3.5
908,241,2.5
908,250,3.0
908,247,2.0
908,257,2.5
908,121,2.5
908,2,3.0
909,1,4.0
909,220,3.0
909,256,2.5
909,212,3.5
909,217,3.0
909,245,2.0
909,236,3.5
909,244,2.0
909,211,2.0
909,234,3.5
909,10,3.0
909,255,3.0
909,13,4.0
909,84,2.5
909,249,2.5
909,250,3.0
909,252,3.0
909,12,3.0
909,5,4.0
909,241,4.0
909,6,3.0
909,8,2.0
909,121,3.5
909,207,4.0
909,251,3.0
909,235,4.0
909,239,3.5
909,213,3.0
909,2,3.5
909,219,4.0
909,254,3.0
909,4,4.0
909,206,4.0
909,257,2.0
909,247,2.0
909,214,3.0
909,243,3.0
909,17,3.0
909,248,2.5
909,210,2.0
909,3,4.0
909,11,4.0
909,253,4.0
910,13,3.5
910,3,3.5
910,215,3.5
910,216,3.0
910,11,2.5
910,214,3.0
910,205,4.0
910,1,3.5
910,212,2.5
910,213,2.5
911,215,3.0
911,12,1.5
911,253,1.5
911,247,2.5
911,234,3.0
911,1544,3.5
911,216,3.0
911,205,1.0
911,7,2.5
911,211,3.5
911,213,1.5
911,17,3.0
912,6,2.5
912,236,1.5
912,213,3.5
912,3,3.5
912,11,3.5
912,4,3.5
912,283,3.5
912,255,0.5
912,8,1.0
912,2,4.0
912,17,3.0
913,236,3.0
913,2,3.0
913,213,3.5
913,11,3.5
913,10,3.5
913,12,2.5
913,235,3.0
913,1,3.5
913,4,3.5
913,7,3.5
914,219,3.0
914,239,3.0
914,4,3.0
914,9,3.5
914,7,3.0
914,3,3.5
914,220,3.0
914,11,4.0
914,211,4.0
914,278,4.0
914,236,3.5
914,5,4.0
914,12,3.0
914,6,3.0
914,8,4.0
914,251,3.0
915,216,4.0
915,205,3.0
915,7,3.0
915,241,4.0
915,213,2.0
915,3,4.0
915,1,4.0
915,206,2.5
915,2,4.0
915,121,2.5
915,257,2.0
915,235,4.0
916,1445,2.5
916,1446,3.5
916,1524,3.5
916,215,4.0
916,955,2.5
917,1443,4.0
917,3,3.5
917,7,3.5
917,248,3.0
917,10,2.5
917,4,4.0
917,1565,1.5
917,1,4.0
917,235,0.5
917,247,2.0
917,245,3.0
917,486,4.0
917,206,3.0
917,121,3.0
917,1038,1.0
917,1655,2.5
917,220,3.0
917,1656,0.5
917,5,2.5
917,251,3.0
917,12,2.0
917,253,2.0
917,84,2.5
917,13,2.0
917,205,3.0
917,216,3.5
917,467,1.5
918,213,3.0
918,214,3.5
918,712,3.5
918,17,4.0
918,1657,3.5
918,255,3.5
918,719,3.5
918,254,3.5
918,211,3.0
918,205,3.5
918,397,4.0
918,522,3.0
918,70,2.0
918,5,3.0
918,371,3.5
918,250,3.5
918,241,4.0
918,252,3.0
918,295,3.0
918,251,3.0
918,244,3.0
918,249,3.0
918,219,2.5
918,9,3.5
918,709,3.0
918,6,3.0
918,623,3.5
918,536,4.0
918,1658,3.5
918,13,3.5
918,239,3.0
918,726,3.5
918,696,4.0
918,512,1.0
918,121,3.0
918,212,3.5
918,256,4.0
918,84,3.0
918,234,2.5
918,253,3.0
918,235,4.0
918,245,3.0
918,236,3.0
918,243,3.0
918,2,3.0
918,290,3.5
918,1,3.5
918,206,4.0
918,216,3.5
918,1659,1.0
918,210,3.0
918,310,4.0
918,183,3.5
918,220,3.0
918,11,3.0
918,233,3.0
919,10,1.0
919,219,0.5
919,255,0.5
919,1,2.0
919,2,2.5
919,252,4.0
919,245,1.5
919,6,0.5
919,257,0.5
919,11,1.5
919,5,0.5
919,234,0.5
919,212,3.0
919,217,1.0
919,215,0.5
919,213,3.0
919,216,2.0
919,17,1.5
919,246,2.5
920,11,4.0
920,207,2.5
920,3,1.0
920,239,2.5
920,13,2.5
920,234,2.0
920,219,3.5
920,17,1.5
920,213,3.5
920,215,3.0
920,2,3.0
920,211,2.5
920,7,4.0
920,216,1.0
920,217,2.5
920,252,2.5
920,6,2.5
920,210,3.0
920,212,2.5
920,246,4.0
920,1,4.0
921,1221,0.5
921,9,3.5
921,3,2.5
921,254,4.0
921,7,4.0
921,210,1.0
921,211,3.0
921,10,4.0
921,1231,0.5
921,219,4.0
921,1,4.0
921,235,4.0
921,247,2.5
921,2,2.5
921,252,1.0
921,245,1.5
921,206,1.0
921,1229,3.0
921,12,4.0
921,6,3.0
921,244,3.5
921,257,1.5
921,13,3.5
921,11,0.5
921,1223,3.5
921,5,0.5
921,207,4.0
921,251,1.5
921,1224,3.0
921,216,2.5
921,253,2.0
921,84,1.5
921,212,4.0
921,1660,3.0
921,246,1.5
921,831,4.0
921,233,3.0
921,249,2.0
921,215,1.0
921,214,2.5
921,1222,2.0
921,8,3.0
921,866,3.5
921,1226,4.0
921,248,3.0
921,17,1.5
921,243,4.0
921,1194,3.5
921,1228,1.5
921,255,2.0
921,241,3.0
921,256,3.5
921,236,1.5
922,13,3.5
923,11,3.5
923,13,4.0
923,215,3.5
924,843,4.0
925,213,2.0
925,239,3.0
925,2,0.5
925,10,3.0
925,252,2.5
925,212,4.0
925,216,3.5
925,205,4.0
925,215,4.0
925,7,2.5
926,11,4.0
926,5,4.0
926,13,4.0
926,10,3.5
926,215,3.0
926,213,2.0
927,213,3.5
927,11,4.0
927,2,3.5
927,13,3.0
927,1,4.0
927,236,3.0
927,17,1.5
927,219,4.0
927,206,3.0
927,235,3.5
927,214,3.0
927,207,2.5
927,10,4.0
927,3,2.5
928,5,3.0
928,206,3.0
928,257,3.0
928,220,3.5
928,2,3.0
928,4,4.0
928,217,2.5
928,1,3.0
928,12,4.0
928,9,3.5
928,250,3.0
928,219,3.0
928,234,3.0
928,3,2.5
928,8,3.0
928,10,2.0
928,11,4.0
929,7,3.0
929,233,1.0
930,217,2.5
930,245,3.0
930,236,3.5
930,244,2.5
930,12,2.0
930,211,2.5
930,234,3.0
930,216,3.0
930,13,3.0
930,84,2.5
930,251,2.0
930,249,2.5
930,250,2.0
930,219,3.5
930,246,2.5
930,5,1.5
930,241,2.5
930,6,2.0
930,8,3.0
930,121,2.5
930,235,2.5
930,239,3.0
930,213,3.5
930,9,3.0
930,4,2.5
930,7,2.0
930,257,3.5
930,247,3.5
930,214,2.5
930,205,2.5
930,243,3.5
930,17,2.5
930,233,3.0
930,215,2.5
930,3,2.0
930,11,3.5
930,253,2.5
930,1,2.0
930,220,2.5
930,256,2.5
931,205,4.0
931,1,2.0
931,13,3.5
931,236,2.5
931,241,2.0
931,11,4.0
931,219,3.5
931,4,3.5
931,207,3.0
931,250,3.0
931,206,3.0
931,7,3.0
931,220,3.5
931,239,4.0
931,17,3.5
932,8,2.5
932,207,3.5
932,477,3.0
932,17,2.5
932,10,3.0
932,322,3.5
932,927,0.5
932,3,3.0
932,216,2.5
932,236,2.0
932,9,2.5
932,2,4.0
932,241,3.5
932,219,3.5
933,219,3.0
933,10,3.0
933,207,3.5
933,1,2.0
934,233,3.5
935,219,3.5
935,244,3.0
935,254,4.0
935,10,4.0
935,11,4.0
935,241,4.0
935,243,3.5
935,7,4.0
935,257,3.0
935,1,3.5
935,2,4.0
935,4,4.0
935,210,3.0
935,236,3.5
935,9,3.0
935,205,3.5
935,121,3.5
935,216,4.0
935,251,3.5
935,255,3.5
935,207,3.5
936,10,2.5
936,13,4.0
936,213,4.0
936,5,3.0
936,234,3.0
936,246,3.0
936,254,2.0
936,219,4.0
936,11,2.5
936,245,3.0
936,217,3.5
936,244,2.5
936,247,2.5
937,215,4.0
937,220,4.0
937,247,4.0
937,241,4.0
937,233,4.0
937,2,4.0
938,17,3.5
938,211,3.0
938,336,4.0
938,1248,2.5
938,1254,2.0
938,499,3.0
938,220,3.0
938,1253,3.5
938,1250,2.0
938,1235,1.0
938,1245,4.0
938,689,3.5
938,1244,2.0
938,1251,2.5
938,1236,3.0
938,1252,2.5
938,1241,3.5
938,1249,1.0
938,1238,2.5
938,1247,3.5
938,289,3.5
938,257,2.5
938,447,3.5
938,12,2.5
938,207,3.5
938,1246,3.0
938,1243,2.5
939,609,4.0
939,2,3.0
939,3,2.0
939,205,3.0
939,7,2.5
939,236,1.5
939,11,3.0
939,1661,3.0
939,1395,4.0
939,1662,3.5
939,17,2.0
939,241,2.5
939,1,2.0
939,10,2.5
939,1663,3.5
939,1664,3.0
940,236,3.5
940,12,3.0
940,11,4.0
940,241,4.0
940,219,3.5
940,207,4.0
940,7,4.0
940,4,4.0
940,206,4.0
941,1274,4.0
942,217,3.5
942,220,3.5
942,214,4.0
942,234,3.0
942,3,3.0
942,213,3.0
942,257,4.0
942,236,3.5
942,254,3.5
942,215,4.0
942,6,3.0
942,2,4.0
942,211,3.0
942,255,4.0
942,8,4.0
942,13,3.5
942,17,4.0
942,1,1.0
942,239,2.5
942,9,3.0
942,10,2.0
942,5,4.0
943,8,3.5
943,7,3.0
943,17,4.0
943,236,3.0
944,1665,4.0
944,234,3.5
944,12,4.0
944,1,3.5
944,206,3.5
944,216,3.5
944,3,3.0
944,235,4.0
944,217,4.0
944,1666,4.0
944,212,2.5
944,4,4.0
944,241,3.0
944,17,2.0
944,257,4.0
944,254,4.0
944,11,4.0
944,250,4.0
944,211,2.5
944,13,3.5
944,2,4.0
944,7,4.0
945,255,4.0
945,235,2.0
945,3,4.0
945,219,3.5
945,234,1.0
945,12,2.0
945,207,1.0
945,11,4.0
945,253,2.0
945,236,3.0
945,244,2.5
945,7,4.0
945,13,2.5
945,5,4.0
945,6,4.0
945,252,3.5
945,241,3.0
945,257,2.0
945,9,4.0
945,213,3.5
945,17,3.0
946,252,2.0
946,6,2.0
946,11,3.5
946,2,4.0
946,248,2.0
946,217,2.0
946,253,2.0
946,236,3.0
946,121,2.0
946,7,4.0
946,210,3.0
946,206,4.0
946,4,1.5
946,247,2.0
946,8,2.0
946,239,2.0
946,12,1.5
946,10,3.0
946,243,2.0
946,13,4.0
946,251,2.0
946,3,4.0
946,233,2.0
946,205,4.0
946,213,3.0
946,255,2.0
946,214,2.0
946,5,3.5
946,1,3.5
946,17,4.0
946,234,2.0
946,211,2.5
946,235,3.0
946,246,3.5
946,249,2.5
946,9,2.0
946,256,2.0
946,241,3.0
946,216,3.0
946,84,2.0
947,245,2.5
947,206,3.5
947,251,3.5
947,212,2.0
947,248,2.0
947,243,2.0
947,234,3.5
947,1367,1.0
947,1,4.0
947,241,3.5
947,252,2.0
947,235,3.5
947,216,3.0
947,255,2.0
947,207,3.0
947,5,4.0
947,249,2.5
947,257,2.5
947,12,3.5
947,3,4.0
947,236,4.0
947,205,3.5
947,250,3.0
947,342,4.0
947,247,3.0
947,7,4.0
947,219,3.5
947,11,4.0
947,17,3.5
947,244,2.0
947,217,2.0
947,4,3.5
947,239,3.5
947,254,2.5
947,84,3.0
947,9,4.0
947,8,4.0
947,220,4.0
947,215,3.0
948,1,4.0
948,236,3.5
948,213,2.5
948,235,2.5
948,216,2.0
948,205,3.5
948,13,4.0
948,215,3.5
